['gpuPC', '0', 'link', '20000']
0.013,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.162,0.174,0.167,0.168,0.165,0.171,0.167,0.172,0.177,0.156
0.115,0.121,0.12,0.113,0.118,0.113,0.109,0.108,0.126,0.109
0.063,0.064,0.065,0.066,0.063,0.071,0.068,0.066,0.076,0.069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002
0.028,0.029,0.031,0.029,0.03,0.028,0.029,0.029,0.03,0.029
0.175,0.177,0.184,0.178,0.179,0.174,0.174,0.179,0.18,0.177
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2323760.0,2375608.0,2365622.0,2332040.0,2371212.0,2350456.0,2342254.0,2363966.0,2441648.0,2173460.0
586218.0,675224.0,676382.0,695556.0,674970.0,600246.0,667118.0,648996.0,673902.0,606402.0
52332.0,55722.0,52238.0,55538.0,53920.0,52256.0,55534.0,52284.0,55570.0,52436.0
1226.0,1200.0,1237.0,1210.0,1214.0,1225.0,1239.0,1210.0,1236.0,1218.0
8722.0,8599.0,8735.0,8544.0,8713.0,8637.0,8884.0,8658.0,8703.0,8584.0
22445.0,22412.0,22461.0,22106.0,22568.0,22211.0,22896.0,22445.0,22312.0,22133.0
70213.0,70309.0,70664.0,69941.0,70389.0,69992.0,71027.0,70279.0,70072.0,69942.0
622.0,612.0,637.0,615.0,622.0,620.0,640.0,614.0,627.0,634.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
70.0,59.0,76.0,64.0,67.0,67.0,77.0,63.0,71.0,67.0
7.0,8.0,16.0,6.0,10.0,8.0,18.0,6.0,11.0,22.0
7.0,4.0,6.0,6.0,8.0,4.0,14.0,2.0,9.0,12.0
0.0,0.0,5.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0
0.0,4.0,5.0,0.0,1.0,2.0,2.0,4.0,1.0,7.0
0.806,0.635,0.635,0.614,0.634,0.646,0.621,0.621,0.654,0.604
['gpuPC', '0', 'link', '40000']
0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.015,0.015
0.366,0.362,0.39,0.346,0.356,0.363,0.358,0.362,0.365,0.366
0.32,0.298,0.334,0.277,0.261,0.285,0.329,0.276,0.311,0.318
0.097,0.117,0.091,0.099,0.096,0.092,0.089,0.098,0.107,0.094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.048,0.049,0.05,0.051,0.049,0.051,0.049,0.048,0.048,0.048
0.269,0.274,0.295,0.284,0.274,0.28,0.282,0.268,0.27,0.269
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3075028.0,3015796.0,3194502.0,2908754.0,2925616.0,2995760.0,3002160.0,3014644.0,2996622.0,3027228.0
1217600.0,1213794.0,1259030.0,1143394.0,1119982.0,1086722.0,1221192.0,1088160.0,1174838.0,1290310.0
52260.0,55740.0,52408.0,52366.0,52274.0,52324.0,52304.0,52326.0,52322.0,52324.0
1214.0,1207.0,1244.0,1219.0,1214.0,1226.0,1207.0,1194.0,1220.0,1206.0
8729.0,8658.0,8829.0,8675.0,8694.0,8702.0,8594.0,8563.0,8618.0,8679.0
22642.0,22506.0,22674.0,22372.0,22655.0,22371.0,22463.0,22397.0,22254.0,22511.0
70501.0,70388.0,70849.0,70149.0,71211.0,70123.0,71036.0,70340.0,70080.0,70304.0
618.0,628.0,633.0,624.0,626.0,633.0,614.0,611.0,619.0,621.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
68.0,66.0,75.0,70.0,63.0,68.0,60.0,60.0,65.0,68.0
5.0,17.0,13.0,9.0,18.0,20.0,9.0,6.0,9.0,8.0
5.0,7.0,9.0,7.0,12.0,14.0,9.0,4.0,5.0,8.0
0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0
0.0,9.0,2.0,1.0,5.0,5.0,0.0,1.0,2.0,0.0
1.402,1.198,1.258,1.17,1.143,1.184,1.227,1.163,1.199,1.202
['gpuPC', '0', 'link', '100000']
0.043,0.041,0.041,0.041,0.041,0.04,0.04,0.04,0.041,0.04
1.071,1.1,1.104,1.045,1.055,1.115,1.061,1.065,1.104,1.073
1.329,1.401,1.403,1.319,1.172,1.331,1.418,1.386,1.536,1.299
0.186,0.201,0.186,0.224,0.179,0.188,0.184,0.225,0.204,0.222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
0.112,0.102,0.099,0.107,0.106,0.107,0.102,0.105,0.102,0.102
