['gpuPC', '0', 'link', '20000']
0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007
0.169,0.17,0.17,0.17,0.173,0.173,0.172,0.174,0.179,0.155
0.118,0.122,0.121,0.118,0.124,0.118,0.11,0.11,0.128,0.099
0.063,0.077,0.061,0.069,0.064,0.06,0.07,0.064,0.076,0.062
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2323300.0,2376004.0,2366182.0,2332142.0,2370718.0,2350720.0,2343290.0,2363336.0,2442388.0,2173936.0
584894.0,675600.0,675638.0,694276.0,676074.0,599510.0,667560.0,649020.0,673818.0,605600.0
52332.0,55750.0,52238.0,55534.0,53916.0,52258.0,55534.0,52284.0,55574.0,52436.0
675.0,646.0,687.0,667.0,659.0,661.0,678.0,648.0,670.0,655.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
70.0,59.0,76.0,64.0,67.0,67.0,77.0,63.0,71.0,67.0
60.0,42.0,66.0,58.0,47.0,49.0,56.0,40.0,54.0,43.0
32.0,34.0,40.0,34.0,37.0,31.0,36.0,30.0,38.0,27.0
20.0,5.0,20.0,19.0,5.0,14.0,14.0,8.0,11.0,12.0
8.0,3.0,6.0,5.0,5.0,4.0,6.0,2.0,5.0,4.0
0.565,0.426,0.41,0.424,0.418,0.415,0.414,0.415,0.455,0.372
['gpuPC', '0', 'link', '40000']
0.011,0.011,0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.017
0.375,0.37,0.384,0.35,0.355,0.365,0.372,0.373,0.365,0.368
0.319,0.306,0.326,0.277,0.264,0.281,0.332,0.273,0.312,0.305
0.092,0.098,0.093,0.096,0.091,0.099,0.085,0.094,0.09,0.087
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3075486.0,3015910.0,3195296.0,2908858.0,2925996.0,2995792.0,3002852.0,3015032.0,2996864.0,3027506.0
1216026.0,1215330.0,1261388.0,1145144.0,1118538.0,1087190.0,1220046.0,1088678.0,1174502.0,1291722.0
52260.0,55738.0,52406.0,52366.0,52274.0,52324.0,52304.0,52328.0,52320.0,52324.0
650.0,656.0,678.0,662.0,648.0,662.0,648.0,650.0,660.0,658.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
